crate	path	test_name	execution	payload_risk
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	aggressor_law_has_three_states_and_never_rounds	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	size_quantiles_match_a_hand_distribution	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	quantiles_are_undefined_before_they_are_distinguishable	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	sweep_needs_three_prints_two_exchanges_and_fifty_milliseconds	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	ring_clears_skipped_minutes_instead_of_reading_stale_ones	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	hand_tape_imbalance_and_shares	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	quiet_minutes_read_as_zero_not_as_stale_flow	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	no_column_is_ever_infinite	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e1_tape_flow.rs	the_flow_lane_emits_one_bounded_row_per_action_on_a_real_session	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	kyle_accumulator_matches_a_hardcoded_twenty_point_slope	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	preprint_fade_is_zero_when_the_decline_happens_after_the_print	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	preprint_fade_finds_a_decline_that_happens_before_the_print	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	a_price_change_is_not_a_size_decline	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	precedence_ignores_the_prints_own_millisecond	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	display_integral_credits_each_minute_it_was_displayed_in	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	arrival_asymmetry_brackets_the_unresolved_mass	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	aggression_runs_are_broken_by_unresolved_prints	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	no_column_is_ever_infinite_on_a_thin_tape	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e2_gt_intent.rs	rolling_spread_median_matches_a_full_scan	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	pressure_decays_by_exactly_one_half_per_half_life	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	decay_composes_over_split_intervals	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	unresolved_prints_decay_without_incrementing	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	refill_needs_half_back_within_two_seconds	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	a_broken_level_is_not_a_refill	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	absorption_requires_a_one_second_standing_best	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	rejections_are_only_counted_when_the_level_holds	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	magnitude_percentile_is_bounded_and_ordered	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/e3_raid_sonar.rs	no_column_is_ever_infinite_on_a_thin_tape	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	the_largest_silence_in_the_window_is_hand_computable	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	the_trailing_silence_counts_as_a_gap	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	a_print_closes_a_token_gap_but_not_quote_staleness	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	wide_only_counts_minutes_with_no_tight_quote_at_all	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	the_quote_rate_is_relative_to_the_sessions_own_median_minute	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	schema_era_is_absent_because_the_event_stream_cannot_show_it	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	an_untouched_family_emits_an_all_absent_row	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	windows_do_not_reach_past_their_horizon	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	silence_before_the_first_event_is_not_a_gap	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	prior_session_columns_are_exactly_the_d_suffixed_ones	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	the_declared_width_is_what_gets_emitted	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/families/h1_quality.rs	emit_refuses_a_row_count_that_does_not_match_the_cutoffs	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/src/sources/stock_trades.rs	future_field_never_projected	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
select_v2	engine/crates/select_v2/tests/b1_b2_contract.rs	the_book_carries_the_act_set_summary_onto_every_cutoff	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/b1_b2_contract.rs	both_families_write_one_finite_row_per_action_on_a_real_session	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/b1_b2_contract.rs	b1_act_set_columns_reproduce_the_book_exactly	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/b1_b2_contract.rs	the_two_sides_of_b2_are_genuinely_different_machines	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/b1_b2_contract.rs	three_b1_columns_are_measured_constants_under_the_frozen_book	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/book_contract.rs	spine_is_sharded_by_session_ordinal_and_pins_54_columns	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/book_contract.rs	cutoffs_are_derived_and_agree_with_the_books_own_visibility	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/book_contract.rs	clustermap_streams_the_constituents_of_a_session	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/calendar_wall.rs	admit_refuses_every_day_outside_the_registry	EXECUTED_PASS	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/calendar_wall.rs	every_reader_refuses_a_2026_day_before_forming_a_path	EXECUTED_PASS	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/calendar_wall.rs	the_admitted_calendar_is_the_frozen_1003	EXECUTED_PASS	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/calendar_wall.rs	early_close_sessions_carry_their_own_width	EXECUTED_PASS	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/calendar_wall.rs	cutoff_instants_are_derived_in_both_frames_from_one_ordinal	EXECUTED_PASS	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/session_pass_contract.rs	the_column_cap_is_structural	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/session_pass_contract.rs	pp1_is_the_sessions_own_width_and_every_filled_slot_is_two_sided	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/session_pass_contract.rs	pp1_cells_hold_the_last_quote_of_their_second_and_nan_otherwise	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/session_pass_contract.rs	no_family_is_ever_shown_tape_at_or_after_its_cutoff	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/sources_real_session.rs	stock_quote_reader_reproduces_the_registry_rth_row_count	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/sources_real_session.rs	stock_quote_sizes_are_normalized_to_shares_across_the_era_break	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/sources_real_session.rs	stock_trade_reader_streams_rth_prints	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/sources_real_session.rs	option_print_reader_streams_both_profiles	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
select_v2	engine/crates/select_v2/tests/sources_real_session.rs	option_quote_reader_handles_both_layouts_and_types_absence	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
