test_id	mutation_id	red_log_path
ReplayLaws.AHorizonOutsideTheSevenMenuIsARefusal	M615_replay_horizon_wall_off_by_one	tests/red_logs/M615_replay_horizon_wall_off_by_one.log
ReplayLaws.ALabelCarryingAnotherRowsKeyIsRefusedNotExecuted	M606_replay_key_misjoin_unchecked	tests/red_logs/M606_replay_key_misjoin_unchecked.log
ReplayLaws.ALabelThatDidNotChargeTheCostExactlyOnceIsRefused	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ReplayLaws.ALabelWhoseSideDoesNotMatchItsRowIsRefused	M606_replay_key_misjoin_unchecked	tests/red_logs/M606_replay_key_misjoin_unchecked.log
ReplayLaws.ANewEntryRequiresAClockStrictlyAfterThePriorExit	M603_replay_occupancy_shift	tests/red_logs/M603_replay_occupancy_shift.log
ReplayLaws.ANonChronologicalTapeIsRefusedAndNeverSortedIntoSilence	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ReplayLaws.ATieBelowAUniqueTopDoesNotAbstain	M601_replay_side_reversal	tests/red_logs/M601_replay_side_reversal.log
ReplayLaws.AnExactTopTieAbstainsUnderEitherRowOrder	M605_replay_tie_takes_the_later_row	tests/red_logs/M605_replay_tie_takes_the_later_row.log
ReplayLaws.AnExitBeforeItsOwnEntryIsAClockViolation	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ReplayLaws.EntriesAreUncapped	M602_replay_double_cost	tests/red_logs/M602_replay_double_cost.log
ReplayLaws.ExecutesTheSelectedSideAndNeverItsMirror	M601_replay_side_reversal	tests/red_logs/M601_replay_side_reversal.log
ReplayLaws.TheExecutedTradeCarriesItsOwnLabelsGapThroughSoTheBreachPanelSeesTheWall	MC07_replay_trade_drops_the_labels_gap_through	tests/red_logs/MC07_replay_trade_drops_the_labels_gap_through.log
ReplayLaws.TheKernelReadsTheHorizonItWasAskedForAndNoOther	M602_replay_double_cost	tests/red_logs/M602_replay_double_cost.log
ReplayLaws.TheLabelsNetIsBookedUnchangedBecauseTheCostWasAlreadyChargedOnce	M602_replay_double_cost	tests/red_logs/M602_replay_double_cost.log
ReplayLaws.TwoRowsSharingOnePredictionKeyAtOneClockAreRefused	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
RetainedText.FitsTheMeasuredStampAndRefusesRatherThanTruncate	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
Rights.ParseTheFrozenTokenSetAndKeepUnknownTokensOther	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
Roster.AMemberThatDoesNotResolveInSessionIsTypedUnavailable	M410_side_unavailable_dropped_from_denominator	tests/red_logs/M410_side_unavailable_dropped_from_denominator.log
Roster.AMemberVisibleAfterTheCandidateIsTypedUnavailable	M410_side_unavailable_dropped_from_denominator	tests/red_logs/M410_side_unavailable_dropped_from_denominator.log
Roster.AMemberWhosePolicyOrReversalDiffersIsTypedUnavailable	M409_union_admitted_as_primitive	tests/red_logs/M409_union_admitted_as_primitive.log
Roster.AMultiMemberSplitRefusesTheCandidateAndSession	M406_member_physical_key_never_checked	tests/red_logs/M406_member_physical_key_never_checked.log
Roster.APrimitiveRowWithNoVisibilityOrNoScorabilityIsNotAdmitted	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.ARawRowThatDisagreesOnPolicyReversalVisibilityOrMembersRefuses	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.ARepeatedCandidateIdInOneSessionRefuses	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.ASingletonCandidateRowKeyFlipRefusesTheCandidateAndSession	M406_member_physical_key_never_checked	tests/red_logs/M406_member_physical_key_never_checked.log
Roster.AStoredMemberCountThatContradictsTheDerivedCountRefuses	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.AnEmptyPhysicalKeyOnTheRawRowRefuses	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.AnEventScorableCellThatIsNotExactlyTrueOrFalseRefusesInsteadOfNotAdmitting	MC08_candidates_scorable_cell_compared_to_the_literal_true	tests/red_logs/MC08_candidates_scorable_cell_compared_to_the_literal_true.log
Roster.AnOrdinalPastTheWallRefusesBeforeAnythingIsJoined	M413_scope_wall_opened	tests/red_logs/M413_scope_wall_opened.log
Roster.AuthenticatesLowAsLongAndHighAsShort	M408_side_mapping_flipped	tests/red_logs/M408_side_mapping_flipped.log
Roster.DeletingTheLatestVisibleSiblingLeavesEveryEarlierRecordBitUnchanged	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.EveryAdmittedCandidateStaysInTheDenominatorIncludingTheUnauthenticated	M410_side_unavailable_dropped_from_denominator	tests/red_logs/M410_side_unavailable_dropped_from_denominator.log
Roster.EveryMalformedMemberCellShapeIsTypedRefused	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.MixedMemberSidesAreTypedUnavailableAndRetained	M410_side_unavailable_dropped_from_denominator	tests/red_logs/M410_side_unavailable_dropped_from_denominator.log
Roster.NonprimitiveRowsCreateNoRecordAtAll	M409_union_admitted_as_primitive	tests/red_logs/M409_union_admitted_as_primitive.log
Roster.RecordsAreOrderedByCandidateIdNotByRowOrder	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.TheCensusCountsEveryTypedClassSeparately	M408_side_mapping_flipped	tests/red_logs/M408_side_mapping_flipped.log
Roster.TheMultiMemberSplitFixtureStillPassesThePrefixSeal	M401_prefix_block_request_unclamped	tests/red_logs/M401_prefix_block_request_unclamped.log
Roster.TheNotAdmittedCensusKeepsUnscorableAndVisibilityLessApart	MC09_candidates_not_admitted_census_merges_its_two_reasons	tests/red_logs/MC09_candidates_not_admitted_census_merges_its_two_reasons.log
Roster.TheThreeAuthoritiesMustBeTheSameSession	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
Roster.TwoBuildsOfOneSessionRenderByteIdenticalOutput	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
RowGroupIdentity.ADecodedRowCarryingANeighboursDayRefusesDespiteCleanStatistics	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
RowGroupIdentity.ADecodedRowCountThatDiffersFromTheIndexRefuses	M412_rowgroup_row_count_never_checked	tests/red_logs/M412_rowgroup_row_count_never_checked.log
RowGroupIdentity.AFileWithTheWrongRowGroupCountRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
RowGroupIdentity.ARequiredLeafCarriesNoNullsSoAnAbsentCellIsAnEmptyValue	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
RowGroupIdentity.AbsentDayStatisticsRefuseRatherThanFallingBackToTheValues	M407_rowgroup_day_statistics_never_checked	tests/red_logs/M407_rowgroup_day_statistics_never_checked.log
RowGroupIdentity.AnOrdinalPastTheWallNeverBecomesARowGroupIndex	M413_scope_wall_opened	tests/red_logs/M413_scope_wall_opened.log
RowGroupIdentity.AnOrdinalWithNoIndexRowRefuses	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
RowGroupIdentity.DayStatisticsThatNameADifferentDayThanTheIndexRefuse	M407_rowgroup_day_statistics_never_checked	tests/red_logs/M407_rowgroup_day_statistics_never_checked.log
RowGroupIdentity.DayStatisticsThatSpanTwoDaysRefuse	M407_rowgroup_day_statistics_never_checked	tests/red_logs/M407_rowgroup_day_statistics_never_checked.log
RowGroupIdentity.DecodesPhysicalRowGroupIAsSessionI	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
RowGroupIdentity.TwoDecodesOfOneSessionAgreeCellForCell	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
RunningQuantile.MatchesASortedReferenceAfterEveryObservation	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
RunningQuantile.TheThresholdIsTheHandComputedInterpolatedOrderStatistic	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ScalarMeansLaw.AGroupWithNoEligibleMemberHasMissingMeansAndAMaskedZero	M704_nbbo_locked_and_crossed_become_eligible	tests/red_logs/M704_nbbo_locked_and_crossed_become_eligible.log
ScalarMeansLaw.TheMidpointIsDerivedFromTheSeparateMeansAndNeverFromRowMidpoints	M701_nbbo_scalar_means_become_mean_of_derived	tests/red_logs/M701_nbbo_scalar_means_become_mean_of_derived.log
SchemaGate.AColumnCountDriftRefusesBeforeAnyNameIsCompared	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
SchemaGate.ARenamedColumnRefusesByNameBeforeAnyPayload	M312_sources_name_pin_not_compared	tests/red_logs/M312_sources_name_pin_not_compared.log
SchemaGate.AWrongPhysicalTypeRefusesByName	M310_sources_declared_profile_not_compared	tests/red_logs/M310_sources_declared_profile_not_compared.log
SchemaGate.BothOptionQuoteProfilesAreDetectedFromTheFilesOwnSchema	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
SchemaGate.TheDeclaredProfileIsTheAuthorityOverTheFilesOwnForms	M310_sources_declared_profile_not_compared	tests/red_logs/M310_sources_declared_profile_not_compared.log
SchemaGate.TheDeferredRutwWideProfileIsRefusedByTheCompactPrintReader	M302_sources_print_projection_drifts_off_appendix_b	tests/red_logs/M302_sources_print_projection_drifts_off_appendix_b.log
SchemaGate.TheGoodFixtureGatesAndResolvesEveryProjectedForm	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
ScientificSpread.ADollarWideMarketIsNotScientificAndAZeroSpreadAlwaysIs	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
ScientificSpread.TheFiftyBasisPointBarIsInclusiveAtItsExactBoundary	M706_nbbo_scientific_bar_becomes_strict	tests/red_logs/M706_nbbo_scientific_bar_becomes_strict.log
ScopeWall.AdmitByDayRefusesTwoThousandTwentySixAndOutOfScopeSessions	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ScopeWall.AdmitsExactlyTheSixHundredTwentyFiveScopedOrdinals	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ScopeWall.PathsAreComposedOnlyFromAnAdmittedScope	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ScopeWall.RefusalHappensBeforeAnyFilesystemAccess	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ScopeWall.RefusesTheNamedOutOfScopeOrdinals	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ScopeWall.ScopedSessionsResolveAgainstTheRealPinnedCorpus	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ScopeWallLaw.ACensusOrdinalOutsideTheScopeNeverProducesAScopeOrAPath	MW11_w20_scope_wall_admits_out_of_scope_ordinals	tests/red_logs/MW11_w20_scope_wall_admits_out_of_scope_ordinals.log
ScorecardRefusals.AScorecardOverZeroSessionsIsRefused	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ScorecardRefusals.SessionsOutOfChronologicalOrderAreRefused	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
SequenceLaw.DroppingTheFirstSequenceValidGroupMovesExactlyTheDeclaredOutputs	MA07_carriers_sequenceless_group_becomes_the_previous_group	tests/red_logs/MA07_carriers_sequenceless_group_becomes_the_previous_group.log
SequenceLaw.DroppingThePREVIOUSSequenceValidGroupChangesTheGapItAnchored	MA07_carriers_sequenceless_group_becomes_the_previous_group	tests/red_logs/MA07_carriers_sequenceless_group_becomes_the_previous_group.log
SequenceLaw.GapIsCurrentMinMinusPreviousMaxAndTheFirstValidGroupHasNone	MA07_carriers_sequenceless_group_becomes_the_previous_group	tests/red_logs/MA07_carriers_sequenceless_group_becomes_the_previous_group.log
SequenceLaw.MinAndMaxAreTheOnlyWithinGroupStatisticsAndArePermutationInvariant	MA29_carriers_sequence_takes_first_and_last_instead_of_min_and_max	tests/red_logs/MA29_carriers_sequence_takes_first_and_last_instead_of_min_and_max.log
SessionIndexWall.ADigestThatDoesNotMatchRefusesBeforeAnythingIsParsed	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
SessionIndexWall.ANonCivilDayRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SessionIndexWall.ARowWhoseOrdinalIsNotItsPositionRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SessionIndexWall.AWrongHeaderRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SessionIndexWall.ParsesTheDenseLadderAndRefusesPastSevenFortyNine	M413_scope_wall_opened	tests/red_logs/M413_scope_wall_opened.log
SessionMomentsLaw.OnlyFinitePresentValuesAreObserved	MA40_carriers_moments_admit_missing_and_nonfinite_values	tests/red_logs/MA40_carriers_moments_admit_missing_and_nonfinite_values.log
SessionOffsets.EveryRegisteredSessionAgreesWithItsOwnRegistryRow	M111_clock_wall_open_offset_off_by_one_minute	tests/red_logs/M111_clock_wall_open_offset_off_by_one_minute.log
SessionOffsets.SummerAndWinterOffsetsAreDerivedFromTheRegistryRowsThemselves	M111_clock_wall_open_offset_off_by_one_minute	tests/red_logs/M111_clock_wall_open_offset_off_by_one_minute.log
ShardIdentity.TwoRunsAreByteIdenticalIncludingTheManifest	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
ShardLayout.PublishesTheAppendixC4DirectoryLayout	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
ShardLayout.TheTruthDirectoryExistsOnlyWhenATruthLeafWasWritten	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
ShardManifest.CarriesEveryC4FieldForEveryLeaf	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
ShardManifest.RefusesFieldsThatCouldForgeAColumnOrARow	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
ShardManifest.RowsAreSortedAndIndependentOfEmissionOrder	M502_emit_manifest_leaf_rows_unsorted	tests/red_logs/M502_emit_manifest_leaf_rows_unsorted.log
ShardPublish.AProcessKilledMidStageLeavesNoPublishedShard	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
ShardPublish.NothingIsVisibleAtThePublishPathBeforePublish	M505_emit_publishes_in_place_without_staging	tests/red_logs/M505_emit_publishes_in_place_without_staging.log
ShardPublish.RefusesAShardDirectoryNameOutsideTheC4Shape	M508_emit_shard_dir_shape_unchecked	tests/red_logs/M508_emit_shard_dir_shape_unchecked.log
ShardPublish.RefusesAnEmptyShardAndADuplicateLeaf	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
ShardPublish.RefusesToReplaceAnAlreadyPublishedShard	M504_emit_publish_replaces_destination	tests/red_logs/M504_emit_publish_replaces_destination.log
ShardPublish.RefusesWhenAFeatureLeafHasTheSameDigestAsATruthLeaf	MC24_emit_publish_skips_the_digest_collision_check	tests/red_logs/MC24_emit_publish_skips_the_digest_collision_check.log
ShardPublish.RefusesWhileALeafIsStillOpen	M500_emit_stub_genesis	tests/red_logs/M500_emit_stub_genesis.log
ShardPublish.TheSharedJoinKeyIsTheOnePairTheDigestRefusalDoesNotFireOn	MC25_emit_digest_exception_widens_to_every_same_named_pair	tests/red_logs/MC25_emit_digest_exception_widens_to_every_same_named_pair.log
ShareEra.MisdatingTheEraByOneDayMovesEverySizeMeanByAHundredfold	M307_sources_share_era_boundary_off_by_one_day	tests/red_logs/M307_sources_share_era_boundary_off_by_one_day_qr_nbbo.log
ShareEra.NegativeSizesPassThroughAndOverflowRefusesInsteadOfSaturating	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
ShareEra.TheBreakIsExactlyTwoThousandTwentyFiveNovemberThird	M307_sources_share_era_boundary_off_by_one_day	tests/red_logs/M307_sources_share_era_boundary_off_by_one_day.log
ShareEra.TheSameTapeInLotsAndInSharesReducesToTheSameBytes	M307_sources_share_era_boundary_off_by_one_day	tests/red_logs/M307_sources_share_era_boundary_off_by_one_day_qr_nbbo.log
SignalImage.ARedundantLeadingZeroIsRefused	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalImage.AnAbsentOptionalDelayContributesOnePresenceByteAndNoValue	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalImage.AnUnhashedCellDoesNotChangeTheImage	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
SignalImage.AnUnknownExtremeSideIsRefused	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalImage.AnUppercaseDigestCellIsRefusedNotFolded	M404_uppercase_hex_digests_are_folded	tests/red_logs/M404_uppercase_hex_digests_are_folded.log
SignalImage.ChangingOneHashedCellChangesTheImage	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalImage.ReproducesTheIndependentlyDerivedRowImage	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
SignalImage.TheImageIsExactlyTheDocumentedWidthWhenBothDelaysArePresent	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
SignalRoot.ReproducesEveryIndependentlyDerivedSessionRoot	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
SignalRoot.TheDeclaredCountIsPartOfThePrologue	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalRootSha256.ReproducesTheKnownAnswersForEmptyAndAbc	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalRootSha256.ResetStartsACleanDigest	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
SignalRootSha256.SplitUpdatesHashTheSameAsOne	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
SigningLaw.EveryDisqualifyingShapeKeepsItsOwnTypedQualityToken	MA01_carriers_quote_signing_admits_everything	tests/red_logs/MA01_carriers_quote_signing_admits_everything.log
SkillLaw.DrawsAreReproducibleAndReplicateSpecific	M2504_m25_skill_draws_forget_the_replicate	tests/red_logs/M2504_m25_skill_draws_forget_the_replicate.log
SkillLaw.PerfectSkillRanksExactlyByTheTruth	M2513_m25_unavailable_rows_rank_above_every_outcome	tests/red_logs/M2513_m25_unavailable_rows_rank_above_every_outcome.log
SkillLaw.PhiInverseMatchesScipyToSixteenDigits	M2502_m25_phi_inverse_becomes_a_straight_line	tests/red_logs/M2502_m25_phi_inverse_becomes_a_straight_line.log
SkillLaw.TheNoiseIsCommonAcrossTheWholeQGrid	M2501_m25_skill_law_ignores_the_q_parameter	tests/red_logs/M2501_m25_skill_law_ignores_the_q_parameter.log
SkillLaw.TheRiskHeadIsCalibratedAtBothEndpoints	M2501_m25_skill_law_ignores_the_q_parameter	tests/red_logs/M2501_m25_skill_law_ignores_the_q_parameter.log
SkillLaw.TheSkillParameterIsTheRankCorrelationItClaimsToBe	M2501_m25_skill_law_ignores_the_q_parameter	tests/red_logs/M2501_m25_skill_law_ignores_the_q_parameter.log
SkillLaw.TheUniformStreamIsNumpyPcg64ForTheDeclaredSeed	M2503_m25_uniform_stream_drops_the_purpose_word	tests/red_logs/M2503_m25_uniform_stream_drops_the_purpose_word.log
SkillLaw.ZeroSkillIgnoresTheTruthEntirely	M2501_m25_skill_law_ignores_the_q_parameter	tests/red_logs/M2501_m25_skill_law_ignores_the_q_parameter.log
SpecLaws.EveryPinnedSpecIsWellformedAndEveryBrokenOneIsRejected	M303_sources_disjointness_check_vacuous	tests/red_logs/M303_sources_disjointness_check_vacuous.log
SpecLaws.TheFourProjectionsAreExactlyAppendixB	M302_sources_print_projection_drifts_off_appendix_b	tests/red_logs/M302_sources_print_projection_drifts_off_appendix_b.log
SpecLaws.TheSingleLegPrintConditionSetIsExposedAsAField	M304_sources_single_leg_set_widened	tests/red_logs/M304_sources_single_leg_set_widened.log
SpecLaws.TheWalledColumnsAreExactlyAppendixB	M315_sources_option_quote_derived_block_unwalled	tests/red_logs/M315_sources_option_quote_derived_block_unwalled.log
SpotGridLaw.AGridWhoseLengthDisagreesWithTheSessionRefuses	MW08_w20_grid_length_check_accepts_any_length	tests/red_logs/MW08_w20_grid_length_check_accepts_any_length.log
SpotGridLaw.AnAbsentEndpointIsAbsentAndIsNeverAMoveAgainstZero	MW05_w20_absent_endpoint_is_priced_at_zero	tests/red_logs/MW05_w20_absent_endpoint_is_priced_at_zero.log
SpotGridLaw.ExactlyHalfABasisPointIsAMoveAndOneUnitLessIsNot	MW04_w20_move_threshold_is_strictly_greater_than_half_a_bp	tests/red_logs/MW04_w20_move_threshold_is_strictly_greater_than_half_a_bp.log
SpotGridLaw.TheReadEndpointIsTheLastCompleteSecondAtOrBeforeTheInstant	MW03_w20_spot_read_takes_the_endpoint_ahead_of_the_instant	tests/red_logs/MW03_w20_spot_read_takes_the_endpoint_ahead_of_the_instant.log
StockConditionContract.ThePrimaryExtendedAndSentinelClausesAreAllEnforced	MA03_carriers_stock_condition_contract_widened	tests/red_logs/MA03_carriers_stock_condition_contract_widened.log
StockPrintChannels.AnUnusableQuoteSkipsTheQuoteBranchAndFallsBackToThePriorTick	MA01_carriers_quote_signing_admits_everything	tests/red_logs/MA01_carriers_quote_signing_admits_everything.log
StockPrintChannels.DuplicatingAnAttachmentFailureReasonDoesNotDoubleCountThePrint	MA12_carriers_unusable_attachment_counts_every_reason	tests/red_logs/MA12_carriers_unusable_attachment_counts_every_reason.log
StockPrintChannels.TheSeventeenChannelsAreTheCardsSeventeenValues	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
StockPrintChannels.TruncatingIntegerBpsIsVisibleInPrintMinusMid	MA15_carriers_displacement_rounds_instead_of_truncating	tests/red_logs/MA15_carriers_displacement_rounds_instead_of_truncating.log
StockPrintPriorMachine.AGroupWithNoEligibleMemberNeverBecomesThePrior	MA24_carriers_empty_group_becomes_the_stock_print_prior	tests/red_logs/MA24_carriers_empty_group_becomes_the_stock_print_prior.log
StockPrintPriorMachine.MemberOrderInsideAGroupChangesNothing	MA23_carriers_scalar_accumulator_keeps_only_the_last_member	tests/red_logs/MA23_carriers_scalar_accumulator_keeps_only_the_last_member.log
StockPrintPriorMachine.PriorMovesOnlyAfterTheWholeGroupIsReduced	MA04_carriers_prior_updates_inside_the_member_loop	tests/red_logs/MA04_carriers_prior_updates_inside_the_member_loop.log
StockPrintPriorMachine.TheMeanIsAnExactIntegerSumTruncatedOnce	MA22_carriers_scalar_mean_rounds_instead_of_truncating	tests/red_logs/MA22_carriers_scalar_mean_rounds_instead_of_truncating.log
StockQuotes.ADescendingTapeRefusesInsteadOfBeingSortedIntoSilence	M311_sources_partial_null_row_admitted	tests/red_logs/M311_sources_partial_null_row_admitted.log
StockQuotes.AFileDisagreeingWithItsRegistryProfileIsRefusedNotAdapted	M310_sources_declared_profile_not_compared	tests/red_logs/M310_sources_declared_profile_not_compared.log
StockQuotes.ARowMixingNullAndNonNullNbboFieldsRefusesAndTheSentinelIsCounted	M311_sources_partial_null_row_admitted	tests/red_logs/M311_sources_partial_null_row_admitted.log
StockQuotes.PageVersionTwoDecodesToTheSameSession	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
StockQuotes.RowGroupsOutsideTheWindowArePrunedAndNeverDecoded	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
StockQuotes.TheDollarProfileSessionNormalizesToTheSameU6AndShareValues	M310_sources_declared_profile_not_compared	tests/red_logs/M310_sources_declared_profile_not_compared.log
StockQuotes.TheFixtureSessionMatchesEveryDerivedLiteral	M305_sources_group_boundary_not_carried	tests/red_logs/M305_sources_group_boundary_not_carried.log
StockQuotes.TheRegistryRowDecidesTheProfileAndACallerCannotOverrideIt	M310_sources_declared_profile_not_compared	tests/red_logs/M310_sources_declared_profile_not_compared.log
StockTrades.APriceColumnOutsideTheMeasuredProfileRefuses	M310_sources_declared_profile_not_compared	tests/red_logs/M310_sources_declared_profile_not_compared.log
StockTrades.TheFixtureSessionMatchesEveryDerivedLiteral	M309_sources_rth_window_includes_the_close	tests/red_logs/M309_sources_rth_window_includes_the_close.log
StopShiftMutant.AOneCentShiftMovesNEITHERLedgerBecauseTheNetLatticeIsTenCentsWide	M806_labels_certificate_rescans_its_own_wall	tests/red_logs/M806_labels_certificate_rescans_its_own_wall.log
StopShiftMutant.TheCertificateNeverKnowsAWallTheMenuDoesNot	M801_labels_extremum_index_genesis	tests/red_logs/M801_labels_extremum_index_genesis.log
StopShiftMutant.TheSmallestEffectiveShiftMovesTheMenuAndTheCertificateTogether	M806_labels_certificate_rescans_its_own_wall	tests/red_logs/M806_labels_certificate_rescans_its_own_wall.log
StopWall.CrossesAtTheExactMinusThirtyThousandBoundaryAndNotOneTickEarlier	M815_labels_wall_price_gate_off_by_one	tests/red_logs/M815_labels_wall_price_gate_off_by_one.log
StopWall.FillsAtTheNextLawfulMarkStrictlyAfterTheCrossing	M805_labels_stop_fills_at_the_crossing_not_the_next_mark	tests/red_logs/M805_labels_stop_fills_at_the_crossing_not_the_next_mark.log
StopWall.GapThroughBeyondTheWallIsRetainedAndReportedNeverCappedAtTheWall	M805_labels_stop_fills_at_the_crossing_not_the_next_mark	tests/red_logs/M805_labels_stop_fills_at_the_crossing_not_the_next_mark.log
StopWall.IsScannedStrictlyAfterTheFillSoAWideEntryCannotStopItself	M811_labels_mae_excludes_the_entry_mark	tests/red_logs/M811_labels_mae_excludes_the_entry_mark.log
StopWall.TheTruthRowCarriesTheScansGapThroughSoTheReplayNeverInfersItFromMae	MC06_labels_truth_row_drops_the_scan_gap_through	tests/red_logs/MC06_labels_truth_row_drops_the_scan_gap_through.log
StrictParsers.CanonicalDigestShapeRejectsUppercaseAndWrongLength	M404_uppercase_hex_digests_are_folded	tests/red_logs/M404_uppercase_hex_digests_are_folded.log
StrictParsers.OptionalCellsSeparateAbsentFromZero	M414_pinned_shapes_digests_and_optional_states_relaxed	tests/red_logs/M414_pinned_shapes_digests_and_optional_states_relaxed.log
StrictParsers.RefuseEmptyRedundantZeroAndNonDigitCells	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
StrictParsers.SignedCellsRefuseNegativeZeroAndCarryTheFullDomain	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
StructuralWalls.NonRthEmptyAndMisstampedGroupsAreAllRefused	M712_nbbo_group_member_stamp_never_checked	tests/red_logs/M712_nbbo_group_member_stamp_never_checked.log
T14Bounds.AHeaderThatIsNotThePinnedHeaderRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
T14Bounds.ANonDenseOrdinalLadderRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
