# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# conc_ratio = winner share / candidate share; 1.00 means the phase holds winners in proportion to the candidates generated inside it
asset	era	strata_kind	strata	phase	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	mean_peak	cond_peak
NKD	2021	CLASS	OPEN-DYNAMICS	LONDON	246	141	0.064620	2	0.012422	0.192238	0.014184	0.073786	0.192238	-127.695035	411.447368	736.223404	808.358779
NKD	2021	CLASS	OPEN-DYNAMICS	NY	246	859	0.393676	83	0.515528	1.309525	0.096624	0.073786	1.309525	-36.868452	770.394737	644.054133	701.710362
NKD	2021	CLASS	RECLAIM	TOKYO	235	786	0.354373	41	0.356522	1.006063	0.052163	0.051849	1.006063	-32.655852	679.494135	943.314249	1018.581081
NKD	2021	CLASS	RECLAIM	LONDON	235	421	0.189811	11	0.095652	0.503935	0.026128	0.051849	0.503935	-91.609264	343.712121	764.507126	824.145729
NKD	2021	CLASS	RECLAIM	NY	235	1011	0.455816	63	0.547826	1.201858	0.062315	0.051849	1.201858	-63.580613	623.705882	506.857072	578.172013
NKD	2021	CLASS	REVERSAL-CONFIRMATION	TOKYO	248	41905	0.493476	2431	0.572000	1.159124	0.058012	0.050048	1.159124	-41.501611	659.714152	944.426978	1043.264820
NKD	2021	CLASS	REVERSAL-CONFIRMATION	LONDON	248	13229	0.155786	150	0.035294	0.226556	0.011339	0.050048	0.226556	-68.940963	311.040528	787.104467	860.776345
NKD	2021	CLASS	REVERSAL-CONFIRMATION	NY	248	29784	0.350738	1669	0.392706	1.119655	0.056037	0.050048	1.119655	-48.117530	569.906197	473.989558	547.839726
NKD	2021	CLASS	SHOCK-RESOLUTION	TOKYO	39	33	0.733333	1	1.000000	1.363636	0.030303	0.022222	1.363636	-48.560606	855.156250	950.681818	1271.388889
NKD	2021	CLASS	SHOCK-RESOLUTION	NY	39	12	0.266667	0	0.000000	0.000000	0.000000	0.022222	0.000000	-272.708333	170.000000	63.750000	273.125000
NKD	2022	ALL	ALL	TOKYO	258	37141	0.345148	1771	0.315912	0.915294	0.047683	0.052096	0.915294	-55.126545	582.853354	938.669732	1031.866837
NKD	2022	ALL	ALL	LONDON	258	18571	0.172579	431	0.076882	0.445490	0.023208	0.052096	0.445490	-54.213155	362.910055	835.100829	906.419904
NKD	2022	ALL	ALL	NY	258	51897	0.482274	3404	0.607207	1.259049	0.065591	0.052096	1.259049	-49.549781	673.101516	562.775594	633.291015
NKD	2022	SIDE	LONG	TOKYO	258	18698	0.345638	896	0.331606	0.959402	0.047920	0.049947	0.959402	-35.648331	541.453039	929.123302	1016.364105
NKD	2022	SIDE	LONG	LONDON	258	9378	0.173355	260	0.096225	0.555074	0.027724	0.049947	0.555074	-16.084453	384.324839	830.195404	896.928733
NKD	2022	SIDE	LONG	NY	258	26021	0.481006	1546	0.572169	1.189524	0.059414	0.049947	1.189524	-48.009012	654.158298	545.360766	612.337725
NKD	2022	SIDE	SHORT	TOKYO	258	18443	0.344652	875	0.301309	0.874241	0.047443	0.054268	0.874241	-74.874071	634.475406	948.348154	1047.708163
NKD	2022	SIDE	SHORT	LONDON	258	9193	0.171793	171	0.058884	0.342763	0.018601	0.054268	0.342763	-93.109159	338.016086	840.104971	916.188439
NKD	2022	SIDE	SHORT	NY	258	25876	0.483555	1858	0.639807	1.323132	0.071804	0.054268	1.323132	-51.099185	693.106372	580.288008	654.521347
NKD	2022	CLASS	LEVEL-FIRST-TEST	TOKYO	258	1112	0.751351	68	0.894737	1.190837	0.061151	0.051351	1.190837	-49.188399	705.098140	980.926259	1086.411565
NKD	2022	CLASS	LEVEL-FIRST-TEST	LONDON	258	306	0.206757	5	0.065789	0.318197	0.016340	0.051351	0.318197	-44.011438	326.851852	850.637255	898.809932
NKD	2022	CLASS	LEVEL-FIRST-TEST	NY	258	62	0.041892	3	0.039474	0.942275	0.048387	0.051351	0.942275	-78.588710	569.479167	512.943548	549.741379
NKD	2022	CLASS	NEWS-WINDOW	NY	250	2753	1.000000	277	1.000000	1.000000	0.100618	0.100618	1.000000	-37.691609	890.534971	717.738830	786.331194
NKD	2022	CLASS	OPEN-DYNAMICS	TOKYO	258	1105	0.372305	56	0.294737	0.791655	0.050679	0.064016	0.791655	-74.852941	639.851434	947.590498	1056.204790
NKD	2022	CLASS	OPEN-DYNAMICS	LONDON	258	634	0.213612	28	0.147368	0.689889	0.044164	0.064016	0.689889	-83.410883	492.272727	857.618297	945.191327
NKD	2022	CLASS	OPEN-DYNAMICS	NY	258	1229	0.414084	106	0.557895	1.347300	0.086249	0.064016	1.347300	-71.507323	846.252408	711.558177	779.590989
NKD	2022	CLASS	RECLAIM	TOKYO	253	744	0.205525	26	0.158537	0.771374	0.034946	0.045304	0.771374	-85.577957	585.716612	873.494624	951.339799
NKD	2022	CLASS	RECLAIM	LONDON	253	683	0.188674	23	0.140244	0.743313	0.033675	0.045304	0.743313	-34.154466	412.668269	868.517570	915.176110
NKD	2022	CLASS	RECLAIM	NY	253	2193	0.605801	115	0.701220	1.157508	0.052440	0.045304	1.157508	-56.008892	676.781915	587.054264	660.676796
NKD	2022	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	34020	0.352199	1610	0.329648	0.935969	0.047325	0.050563	0.935969	-53.852146	576.468543	938.663286	1031.207360
NKD	2022	CLASS	REVERSAL-CONFIRMATION	LONDON	258	16946	0.175437	375	0.076781	0.437657	0.022129	0.050563	0.437657	-54.184911	356.561904	832.592942	904.734019
NKD	2022	CLASS	REVERSAL-CONFIRMATION	NY	258	45627	0.472363	2899	0.593571	1.256598	0.063537	0.050563	1.256598	-49.491200	654.883412	548.195202	618.329590
NKD	2022	CLASS	SHOCK-RESOLUTION	TOKYO	145	160	0.820513	11	0.733333	0.893750	0.068750	0.076923	0.893750	-89.531250	688.923611	887.812500	1004.416667
NKD	2022	CLASS	SHOCK-RESOLUTION	LONDON	145	2	0.010256	0	0.000000	0.000000	0.000000	0.076923	0.000000	551.250000	551.250000	1157.500000	1157.500000
NKD	2022	CLASS	SHOCK-RESOLUTION	NY	145	33	0.169231	4	0.266667	1.575758	0.121212	0.076923	1.575758	181.742424	1334.423077	733.636364	974.629630
NKD	2023	ALL	ALL	TOKYO	258	42894	0.458191	2670	0.586169	1.279312	0.062246	0.048656	1.279312	-39.218072	623.596170	935.980090	1016.121897
NKD	2023	ALL	ALL	LONDON	258	13161	0.140585	231	0.050714	0.360732	0.017552	0.048656	0.360732	-40.469379	323.594628	715.089659	774.104523
NKD	2023	ALL	ALL	NY	258	37561	0.401224	1654	0.363117	0.905024	0.044035	0.048656	0.905024	-45.546378	520.695381	449.332952	501.907303
NKD	2023	SIDE	LONG	TOKYO	258	21533	0.455966	1379	0.599826	1.315506	0.064041	0.048682	1.315506	-31.050713	637.965323	939.627432	1018.662211
NKD	2023	SIDE	LONG	LONDON	258	6688	0.141620	109	0.047412	0.334783	0.016298	0.048682	0.334783	-15.565565	319.861507	731.085153	788.856871
NKD	2023	SIDE	LONG	NY	258	19004	0.402414	811	0.352762	0.876615	0.042675	0.048682	0.876615	15.464113	499.320788	461.215665	509.073153
NKD	2023	SIDE	SHORT	TOKYO	258	21361	0.460456	1291	0.572252	1.242794	0.060437	0.048630	1.242794	-47.451196	608.973480	932.303380	1013.557041
NKD	2023	SIDE	SHORT	LONDON	258	6473	0.139531	122	0.054078	0.387569	0.018848	0.048630	0.387569	-66.200371	328.243004	698.562877	758.799688
NKD	2023	SIDE	SHORT	NY	258	18557	0.400013	843	0.373670	0.934145	0.045428	0.048630	0.934145	-108.026486	551.195760	437.164008	494.418052
NKD	2023	CLASS	LEVEL-FIRST-TEST	TOKYO	258	1082	0.748271	87	0.896907	1.198639	0.080407	0.067082	1.198639	-21.046673	763.724066	962.479205	1041.444282
NKD	2023	CLASS	LEVEL-FIRST-TEST	LONDON	258	269	0.186030	6	0.061856	0.332503	0.022305	0.067082	0.332503	-59.693309	335.990991	690.539033	756.205179
NKD	2023	CLASS	LEVEL-FIRST-TEST	NY	258	95	0.065698	4	0.041237	0.627672	0.042105	0.067082	0.627672	-59.605263	592.674419	457.236842	539.767442
NKD	2023	CLASS	NEWS-WINDOW	NY	250	2364	1.000000	140	1.000000	1.000000	0.059222	0.059222	1.000000	-54.777919	682.079439	583.213832	617.834949
NKD	2023	CLASS	OPEN-DYNAMICS	TOKYO	253	1182	0.560455	51	0.428571	0.764685	0.043147	0.056425	0.764685	-93.398900	590.892857	919.259729	993.126122
NKD	2023	CLASS	OPEN-DYNAMICS	LONDON	253	100	0.047416	4	0.033613	0.708908	0.040000	0.056425	0.708908	-55.375000	529.756098	751.375000	820.000000
NKD	2023	CLASS	OPEN-DYNAMICS	NY	253	827	0.392129	64	0.537815	1.371526	0.077388	0.056425	1.371526	-40.761790	658.454198	576.559855	619.393359
NKD	2023	CLASS	RECLAIM	TOKYO	248	924	0.334177	52	0.396947	1.187833	0.056277	0.047378	1.187833	5.349026	615.901163	953.130411	1030.788262
NKD	2023	CLASS	RECLAIM	LONDON	248	469	0.169620	10	0.076336	0.450040	0.021322	0.047378	0.450040	-43.646055	388.992718	764.509595	800.518764
NKD	2023	CLASS	RECLAIM	NY	248	1372	0.496203	69	0.526718	1.061497	0.050292	0.047378	1.061497	-55.081997	502.153966	457.955539	508.794466
NKD	2023	CLASS	REVERSAL-CONFIRMATION	TOKYO	258	39585	0.466892	2468	0.608631	1.303580	0.062347	0.047827	1.303580	-38.829733	620.355065	935.421245	1015.703545
NKD	2023	CLASS	REVERSAL-CONFIRMATION	LONDON	258	12321	0.145322	211	0.052035	0.358063	0.017125	0.047827	0.358063	-39.834835	319.301912	713.517166	773.170243
NKD	2023	CLASS	REVERSAL-CONFIRMATION	NY	258	32878	0.387785	1376	0.339334	0.875056	0.041852	0.047827	0.875056	-44.381197	506.033852	436.055949	489.596452
NKD	2023	CLASS	SHOCK-RESOLUTION	TOKYO	109	121	0.817568	12	0.923077	1.129053	0.099174	0.087838	1.129053	-139.814050	803.072917	914.214876	1038.861607
NKD	2023	CLASS	SHOCK-RESOLUTION	LONDON	109	2	0.013514	0	0.000000	0.000000	0.000000	0.087838	0.000000	126.250000	126.250000	301.250000	301.250000
NKD	2023	CLASS	SHOCK-RESOLUTION	NY	109	25	0.168919	1	0.076923	0.455385	0.040000	0.087838	0.455385	-286.500000	593.214286	538.500000	616.022727
NKD	2024	ALL	ALL	TOKYO	259	47424	0.447979	3334	0.458913	1.024405	0.070302	0.068627	1.024405	-30.933863	997.840227	1314.312742	1452.592123
NKD	2024	ALL	ALL	LONDON	259	14010	0.132342	455	0.062629	0.473236	0.032477	0.068627	0.473236	-65.737866	546.570770	1114.178266	1242.186358
NKD	2024	ALL	ALL	NY	259	44428	0.419678	3476	0.478458	1.140059	0.078239	0.068627	1.140059	-49.826742	882.512387	739.229990	833.494796
NKD	2024	SIDE	LONG	TOKYO	259	23752	0.441774	1746	0.443823	1.004637	0.073510	0.073170	1.004637	-44.766651	986.067092	1249.151756	1381.062012
NKD	2024	SIDE	LONG	LONDON	259	7212	0.134139	193	0.049059	0.365735	0.026761	0.073170	0.365735	-38.893164	542.896154	1087.760330	1207.522604
NKD	2024	SIDE	LONG	NY	259	22801	0.424086	1995	0.507117	1.195788	0.087496	0.073170	1.195788	-9.236656	866.418114	718.918907	806.866550
NKD	2024	SIDE	SHORT	TOKYO	259	23672	0.454383	1588	0.476734	1.049189	0.067083	0.063938	1.049189	-17.054326	1009.337818	1379.693942	1524.450007
NKD	2024	SIDE	SHORT	LONDON	259	6798	0.130487	262	0.078655	0.602779	0.038541	0.063938	0.602779	-94.217417	551.151707	1142.205060	1279.162514
NKD	2024	SIDE	SHORT	NY	259	21627	0.415129	1481	0.444611	1.071018	0.068479	0.063938	1.071018	-92.620220	902.558104	760.643640	861.846605
NKD	2024	CLASS	LEVEL-FIRST-TEST	TOKYO	259	1092	0.758333	109	0.893443	1.178166	0.099817	0.084722	1.178166	-7.918956	1152.713348	1304.809982	1445.544016
NKD	2024	CLASS	LEVEL-FIRST-TEST	LONDON	259	256	0.177778	12	0.098361	0.553279	0.046875	0.084722	0.553279	11.650391	496.968504	1139.042969	1236.093750
NKD	2024	CLASS	LEVEL-FIRST-TEST	NY	259	92	0.063889	1	0.008197	0.128297	0.010870	0.084722	0.128297	-170.081522	474.687500	586.304348	614.034091
NKD	2024	CLASS	NEWS-WINDOW	NY	257	2581	1.000000	290	1.000000	1.000000	0.112360	0.112360	1.000000	-53.610035	1193.960446	947.242348	1061.694879
NKD	2024	CLASS	OPEN-DYNAMICS	TOKYO	256	1072	0.480287	69	0.396552	0.825656	0.064366	0.077957	0.825656	44.102146	1134.532967	1370.921175	1511.309284
NKD	2024	CLASS	OPEN-DYNAMICS	LONDON	256	229	0.102599	22	0.126437	1.232345	0.096070	0.077957	1.232345	-17.772926	1084.166667	1301.441048	1573.500000
NKD	2024	CLASS	OPEN-DYNAMICS	NY	256	931	0.417115	83	0.477011	1.143598	0.089151	0.077957	1.143598	-36.511815	1121.381402	955.150376	1048.338150
NKD	2024	CLASS	RECLAIM	TOKYO	254	925	0.312923	64	0.297674	0.951271	0.069189	0.072733	0.951271	-82.621622	943.835616	1317.540541	1448.190559
NKD	2024	CLASS	RECLAIM	LONDON	254	454	0.153586	10	0.046512	0.302838	0.022026	0.072733	0.302838	-137.103524	586.599462	1062.373348	1207.408313
NKD	2024	CLASS	RECLAIM	NY	254	1577	0.533491	141	0.655814	1.229287	0.089410	0.072733	1.229287	-66.675650	947.305825	761.233354	865.010504
NKD	2024	CLASS	REVERSAL-CONFIRMATION	TOKYO	259	43992	0.457630	3071	0.477160	1.042675	0.069808	0.066951	1.042675	-31.567899	985.533919	1311.004899	1448.660670
NKD	2024	CLASS	REVERSAL-CONFIRMATION	LONDON	259	12999	0.135223	409	0.063549	0.469955	0.031464	0.066951	0.469955	-64.025694	534.102446	1109.657858	1234.374948
NKD	2024	CLASS	REVERSAL-CONFIRMATION	NY	259	39139	0.407147	2956	0.459291	1.128074	0.075526	0.066951	1.128074	-48.290580	854.282969	718.474028	810.535068
NKD	2024	CLASS	SHOCK-RESOLUTION	TOKYO	167	343	0.655832	21	0.750000	1.143586	0.061224	0.053537	1.143586	-118.010204	2214.827586	1583.192420	1819.428105
NKD	2024	CLASS	SHOCK-RESOLUTION	LONDON	167	72	0.137667	2	0.071429	0.518849	0.027778	0.053537	0.518849	-352.569444	1620.735294	1572.951389	1942.950820
NKD	2024	CLASS	SHOCK-RESOLUTION	NY	167	108	0.206501	5	0.178571	0.864749	0.046296	0.053537	0.864749	-282.430556	2676.250000	1237.708333	1603.477011
