# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P024_A_core	NKD	2023	ALL	ALL	FIRE	258	201	0.779070	-32.363184	372.815315	0.552239	921.430348	970.654450	0.950249	6	0.029851
P024_A_core	NKD	2023	ALL	ALL	NOFIRE	258	93415	362.073643	-41.953648	541.043038	0.445603	709.215999	778.188189	0.931446	4549	0.048697
P024_A_core	NKD	2024	ALL	ALL	FIRE	259	262	1.011583	-151.994275	1029.615385	0.347328	1010.362595	1133.072917	0.916031	15	0.057252
P024_A_core	NKD	2024	ALL	ALL	NOFIRE	259	105600	407.722008	-43.199574	887.847614	0.408153	1046.566288	1166.780066	0.916771	7250	0.068655
P024_A_core	NKD	FIT	TOKYO	ALL	FIRE	1023	276	0.269795	-99.610507	497.337398	0.445652	960.353261	1047.083333	0.934783	13	0.047101
P024_A_core	NKD	FIT	TOKYO	ALL	NOFIRE	1023	172073	168.204301	-40.773916	722.925564	0.428626	1042.802096	1145.868617	0.929228	10378	0.060312
P024_A_core	NKD	FIT	LONDON	ALL	FIRE	1023	170	0.166178	-13.602941	776.170886	0.464706	1289.338235	1374.736025	0.947059	3	0.017647
P024_A_core	NKD	FIT	LONDON	ALL	NOFIRE	1023	59605	58.264907	-57.537329	383.918303	0.425401	861.107080	941.809085	0.932992	1284	0.021542
P024_A_core	NKD	FIT	NY	ALL	FIRE	1023	493	0.481916	-36.744422	1000.357143	0.397566	765.562880	867.818792	0.906694	50	0.101420
P024_A_core	NKD	FIT	NY	ALL	NOFIRE	1023	166909	163.156403	-48.639948	670.700448	0.431738	567.958543	641.427098	0.907417	10426	0.062465
P024_A_core	NKD	FIT	ALL	LONG	FIRE	1023	523	0.511241	3.723709	864.108607	0.466539	1004.416826	1132.131579	0.908222	35	0.066922
P024_A_core	NKD	FIT	ALL	LONG	NOFIRE	1023	201395	196.867058	-32.752303	626.324493	0.454093	791.240162	876.054972	0.923394	10995	0.054594
P024_A_core	NKD	FIT	ALL	SHORT	FIRE	1023	416	0.406647	-119.873798	699.464286	0.370192	808.551683	873.740409	0.939904	31	0.074519
P024_A_core	NKD	FIT	ALL	SHORT	NOFIRE	1023	197192	192.758553	-60.691598	678.709546	0.404276	842.883852	938.281582	0.917862	11093	0.056255
P024_B_confluence	ALL	FIT	ALL	ALL	FIRE	2960	594	0.200676	25.250421	757.390734	0.481481	831.163721	906.270307	0.932660	34	0.057239
P024_B_confluence	ALL	FIT	ALL	ALL	NOFIRE	2960	1221674	412.727703	-28.728451	662.530694	0.439360	833.892562	902.334095	0.941042	69646	0.057009
P024_B_confluence	ALL	GATE_2025	ALL	ALL	FIRE	774	145	0.187339	-196.551724	727.386364	0.379310	919.956897	1002.674632	0.937931	10	0.068966
P024_B_confluence	ALL	GATE_2025	ALL	ALL	NOFIRE	774	357947	462.463824	-27.657736	1061.341602	0.389770	1204.716103	1314.805845	0.932680	23175	0.064744
P024_B_confluence	ALL	2021	ALL	ALL	FIRE	637	88	0.138148	-296.974432	549.375000	0.340909	626.392045	835.798611	0.818182	2	0.022727
P024_B_confluence	ALL	2021	ALL	ALL	NOFIRE	637	241839	379.653061	-29.865613	599.585907	0.445871	789.942529	859.179069	0.936474	13072	0.054052
P024_B_confluence	ALL	2022	ALL	ALL	FIRE	774	187	0.241602	244.331551	1400.147059	0.454545	1042.727273	1115.714286	0.935829	25	0.133690
P024_B_confluence	ALL	2022	ALL	ALL	NOFIRE	774	333657	431.081395	-34.260925	670.071660	0.439149	833.923093	904.324272	0.939219	20154	0.060403
P024_B_confluence	ALL	2023	ALL	ALL	FIRE	772	189	0.244819	62.824074	460.033784	0.587302	837.361111	851.216398	0.984127	4	0.021164
P024_B_confluence	ALL	2023	ALL	ALL	NOFIRE	772	313608	406.227979	-23.309801	571.545695	0.451825	727.216374	782.008529	0.947176	15569	0.049645
P024_B_confluence	ALL	2024	ALL	ALL	FIRE	777	130	0.167310	-126.394231	500.937500	0.461538	656.442308	729.917355	0.930769	3	0.023077
P024_B_confluence	ALL	2024	ALL	ALL	NOFIRE	777	332570	428.018018	-27.460666	794.541239	0.423084	966.415491	1045.872080	0.940407	20851	0.062697
P024_B_confluence	ALL	FIT	TOKYO	ALL	FIRE	2960	133	0.044932	-66.983083	373.645833	0.541353	865.018797	929.300000	0.939850	3	0.022556
P024_B_confluence	ALL	FIT	TOKYO	ALL	NOFIRE	2960	337380	113.979730	-34.710823	607.821660	0.442077	1080.318910	1163.519048	0.943856	15751	0.046686
P024_B_confluence	ALL	FIT	LONDON	ALL	FIRE	2960	71	0.023986	-202.623239	264.827586	0.408451	837.429577	849.642857	0.985915	0	0.000000
P024_B_confluence	ALL	FIT	LONDON	ALL	NOFIRE	2960	214705	72.535473	-30.691064	422.989055	0.454382	965.129946	1028.920460	0.952050	5916	0.027554
P024_B_confluence	ALL	FIT	NY	ALL	FIRE	2960	390	0.131757	98.189103	983.952703	0.474359	818.477564	909.293175	0.920513	31	0.079487
P024_B_confluence	ALL	FIT	NY	ALL	NOFIRE	2960	669589	226.212500	-25.084849	771.232830	0.433175	667.646336	728.359810	0.936094	47979	0.071654
P024_B_confluence	ALL	FIT	ALL	LONG	FIRE	2960	284	0.095946	-26.875000	713.703358	0.471831	807.632042	909.527027	0.911972	24	0.084507
P024_B_confluence	ALL	FIT	ALL	LONG	NOFIRE	2960	614096	207.464865	-27.145988	652.880867	0.447306	808.189927	874.229464	0.941845	34427	0.056061
P024_B_confluence	ALL	FIT	ALL	SHORT	FIRE	2960	310	0.104730	73.004032	795.904605	0.490323	852.721774	903.411017	0.951613	10	0.032258
P024_B_confluence	ALL	FIT	ALL	SHORT	NOFIRE	2960	607578	205.262838	-30.327890	672.645326	0.431329	859.870930	930.789010	0.940230	35219	0.057966
P024_B_confluence	SI	FIT	ALL	ALL	FIRE	916	164	0.179039	206.051829	1110.773810	0.512195	1008.262195	1040.283019	0.969512	14	0.085366
P024_B_confluence	SI	FIT	ALL	ALL	NOFIRE	916	405313	442.481441	-12.099081	847.131009	0.425757	967.954143	1041.143144	0.946547	28898	0.071298
P024_B_confluence	SI	GATE_2025	ALL	ALL	FIRE	258	30	0.116279	-300.833333	692.727273	0.366667	642.916667	812.000000	0.833333	3	0.100000
P024_B_confluence	SI	GATE_2025	ALL	ALL	NOFIRE	258	133667	518.089147	-18.204736	1440.463845	0.350116	1488.075423	1627.469798	0.930753	9088	0.067990
P024_B_confluence	SI	2021	ALL	ALL	FIRE	142	14	0.098592	45.892857	588.055556	0.642857	955.714286	955.714286	1.000000	0	0.000000
P024_B_confluence	SI	2021	ALL	ALL	NOFIRE	142	55481	390.711268	-16.668634	704.372315	0.440493	864.040077	930.266293	0.946414	3544	0.063878
P024_B_confluence	SI	2022	ALL	ALL	FIRE	258	49	0.189922	841.173469	2088.303571	0.571429	1582.755102	1686.576087	0.938776	12	0.244898
P024_B_confluence	SI	2022	ALL	ALL	NOFIRE	258	115384	447.224806	-12.015379	831.203029	0.431758	949.935801	1024.108594	0.945174	8591	0.074456
P024_B_confluence	SI	2023	ALL	ALL	FIRE	257	48	0.186770	-113.072917	781.875000	0.416667	790.052083	790.052083	1.000000	2	0.041667
P024_B_confluence	SI	2023	ALL	ALL	NOFIRE	257	114772	446.583658	-9.109016	751.545963	0.438461	865.594418	930.653191	0.947871	7640	0.066567
P024_B_confluence	SI	2024	ALL	ALL	FIRE	259	53	0.204633	-49.811321	514.907407	0.509434	688.632075	716.078431	0.962264	0	0.000000
P024_B_confluence	SI	2024	ALL	ALL	NOFIRE	259	119676	462.069498	-12.928908	1036.617433	0.400958	1131.665455	1215.026502	0.946664	9123	0.076231
P024_B_confluence	SI	FIT	TOKYO	ALL	FIRE	916	11	0.012009	-468.636364	338.750000	0.363636	837.045455	837.045455	1.000000	0	0.000000
P024_B_confluence	SI	FIT	TOKYO	ALL	NOFIRE	916	64000	69.868996	-32.100586	581.149261	0.439719	1333.783203	1418.594086	0.952172	2210	0.034531
P024_B_confluence	SI	FIT	LONDON	ALL	FIRE	916	20	0.021834	-547.500000	257.500000	0.300000	421.875000	421.875000	1.000000	0	0.000000
P024_B_confluence	SI	FIT	LONDON	ALL	NOFIRE	916	66972	73.113537	-26.270830	474.591953	0.458326	1168.503666	1237.161282	0.956594	2119	0.031640
P024_B_confluence	SI	FIT	NY	ALL	FIRE	916	133	0.145197	375.169173	1221.689189	0.556391	1110.601504	1154.375000	0.962406	14	0.105263
P024_B_confluence	SI	FIT	NY	ALL	NOFIRE	916	274341	299.498908	-3.973404	1013.495885	0.414550	833.653173	903.659248	0.942783	24569	0.089556
P024_B_confluence	SI	FIT	ALL	LONG	FIRE	916	54	0.058952	-52.453704	756.000000	0.462963	739.907407	739.907407	1.000000	8	0.148148
P024_B_confluence	SI	FIT	ALL	LONG	NOFIRE	916	203570	222.237991	-12.330771	841.091020	0.431621	943.182812	1015.080511	0.946480	14417	0.070821
P024_B_confluence	SI	FIT	ALL	SHORT	FIRE	916	110	0.120087	332.954545	1261.101695	0.536364	1140.000000	1194.761905	0.954545	6	0.054545
P024_B_confluence	SI	FIT	ALL	SHORT	NOFIRE	916	201743	220.243450	-11.865294	853.396694	0.419841	992.949805	1067.438054	0.946615	14481	0.071779
P024_B_confluence	HG	FIT	ALL	ALL	FIRE	1021	70	0.068560	-29.375000	412.534722	0.514286	682.232143	682.232143	1.000000	1	0.014286
P024_B_confluence	HG	FIT	ALL	ALL	NOFIRE	1021	417195	408.614104	-27.799126	507.485217	0.462100	719.753667	764.376529	0.955177	18613	0.044615
P024_B_confluence	HG	GATE_2025	ALL	ALL	FIRE	258	17	0.065891	-52.794118	395.625000	0.588235	838.014706	838.014706	1.000000	0	0.000000
P024_B_confluence	HG	GATE_2025	ALL	ALL	NOFIRE	258	112210	434.922481	-25.818387	724.261103	0.436654	940.161193	1009.703655	0.946048	6687	0.059594
P024_B_confluence	HG	2021	ALL	ALL	FIRE	247	11	0.044534	181.931818	229.027778	0.818182	995.000000	995.000000	1.000000	0	0.000000
P024_B_confluence	HG	2021	ALL	ALL	NOFIRE	247	93982	380.493927	-19.873194	555.594369	0.464174	782.121670	832.558245	0.953374	4802	0.051095
P024_B_confluence	HG	2022	ALL	ALL	FIRE	258	14	0.054264	-784.464286	88.750000	0.142857	643.214286	643.214286	1.000000	0	0.000000
P024_B_confluence	HG	2022	ALL	ALL	NOFIRE	258	110788	429.410853	-39.750041	586.463757	0.450401	804.844929	859.622794	0.950229	5970	0.053887
P024_B_confluence	HG	2023	ALL	ALL	FIRE	257	27	0.105058	370.231481	700.514706	0.629630	735.509259	735.509259	1.000000	1	0.037037
P024_B_confluence	HG	2023	ALL	ALL	NOFIRE	257	105334	409.859922	-22.136917	414.933992	0.471927	592.199385	625.222564	0.960393	3375	0.032041
P024_B_confluence	HG	2024	ALL	ALL	FIRE	259	18	0.069498	-170.625000	87.968750	0.444444	441.527778	441.527778	1.000000	0	0.000000
P024_B_confluence	HG	2024	ALL	ALL	NOFIRE	259	107091	413.478764	-27.960671	478.446764	0.462719	702.452891	744.281237	0.956747	4466	0.041703
P024_B_confluence	HG	FIT	TOKYO	ALL	FIRE	1021	4	0.003918	-131.562500	95.000000	0.250000	1629.375000	1629.375000	1.000000	0	0.000000
P024_B_confluence	HG	FIT	TOKYO	ALL	NOFIRE	1021	101149	99.068560	-25.862292	443.809461	0.466589	983.816437	1033.005677	0.963490	3153	0.031172
P024_B_confluence	HG	FIT	LONDON	ALL	FIRE	1021	10	0.009794	-129.375000		0.000000	625.000000	625.000000	1.000000	0	0.000000
P024_B_confluence	HG	FIT	LONDON	ALL	NOFIRE	1021	87999	86.189030	-15.914187	407.916606	0.471039	880.242872	927.888194	0.961522	2510	0.028523
P024_B_confluence	HG	FIT	NY	ALL	FIRE	1021	56	0.054848	-4.218750	421.607143	0.625000	624.799107	624.799107	1.000000	1	0.017857
P024_B_confluence	HG	FIT	NY	ALL	NOFIRE	1021	228047	223.356513	-33.244370	575.973749	0.456660	540.700338	579.487769	0.949041	12950	0.056787
P024_B_confluence	HG	FIT	ALL	LONG	FIRE	1021	25	0.024486	-209.500000	601.250000	0.280000	560.000000	560.000000	1.000000	1	0.040000
P024_B_confluence	HG	FIT	ALL	LONG	NOFIRE	1021	208813	204.518119	-36.230635	504.250630	0.456054	692.489291	735.965412	0.955142	8995	0.043077
P024_B_confluence	HG	FIT	ALL	SHORT	FIRE	1021	45	0.044074	70.694444	366.982759	0.644444	750.138889	750.138889	1.000000	0	0.000000
P024_B_confluence	HG	FIT	ALL	SHORT	NOFIRE	1021	208382	204.095984	-19.350178	510.642682	0.468159	747.074435	792.844312	0.955212	9618	0.046156
P024_B_confluence	NKD	FIT	ALL	ALL	FIRE	1023	360	0.351906	-46.493056	653.358434	0.461111	779.444444	888.961538	0.902778	19	0.052778
P024_B_confluence	NKD	FIT	ALL	ALL	NOFIRE	1023	399166	390.191593	-46.585205	651.066807	0.429405	817.060653	907.018643	0.920677	22135	0.055453
P024_B_confluence	NKD	GATE_2025	ALL	ALL	FIRE	258	98	0.379845	-189.566327	836.176471	0.346939	1018.979592	1083.164894	0.959184	7	0.071429
P024_B_confluence	NKD	GATE_2025	ALL	ALL	NOFIRE	258	112070	434.379845	-40.774070	1033.286235	0.390122	1131.636031	1251.771201	0.921594	7400	0.066030
P024_B_confluence	NKD	2021	ALL	ALL	FIRE	248	63	0.254032	-456.785714	760.625000	0.190476	488.849206	762.819149	0.746032	2	0.031746
P024_B_confluence	NKD	2021	ALL	ALL	NOFIRE	248	92376	372.483871	-47.957857	583.446789	0.430480	753.396391	843.208296	0.913311	4726	0.051160
P024_B_confluence	NKD	2022	ALL	ALL	FIRE	258	124	0.480620	124.637097	1097.500000	0.443548	874.435484	944.891304	0.927419	13	0.104839
P024_B_confluence	NKD	2022	ALL	ALL	NOFIRE	258	107485	416.608527	-52.483486	587.707710	0.435484	739.356422	819.943081	0.921477	5593	0.052035
P024_B_confluence	NKD	2023	ALL	ALL	FIRE	258	114	0.441860	64.078947	317.804054	0.649123	881.403509	905.810811	0.973684	1	0.008772
P024_B_confluence	NKD	2023	ALL	ALL	NOFIRE	258	93502	362.410853	-42.062309	540.991347	0.445584	709.462257	778.447629	0.931435	4554	0.048705
P024_B_confluence	NKD	2024	ALL	ALL	FIRE	259	59	0.227799	-181.694915	618.000000	0.423729	693.093220	843.317308	0.881356	3	0.050847
P024_B_confluence	NKD	2024	ALL	ALL	NOFIRE	259	105803	408.505792	-43.391752	888.302754	0.407994	1046.673747	1166.870071	0.916789	7262	0.068637
P024_B_confluence	NKD	FIT	TOKYO	ALL	FIRE	1023	118	0.115347	-27.351695	379.888060	0.567797	841.716102	913.068182	0.932203	3	0.025424
P024_B_confluence	NKD	FIT	TOKYO	ALL	NOFIRE	1023	172231	168.358749	-40.877397	722.861023	0.428558	1042.807741	1145.869376	0.929235	10388	0.060314
P024_B_confluence	NKD	FIT	LONDON	ALL	FIRE	1023	41	0.040078	-52.256098	266.739130	0.560976	1091.951220	1119.687500	0.975610	0	0.000000
P024_B_confluence	NKD	FIT	LONDON	ALL	NOFIRE	1023	59734	58.391007	-57.415919	385.243782	0.425419	862.167359	942.932068	0.933003	1287	0.021546
P024_B_confluence	NKD	FIT	NY	ALL	FIRE	1023	201	0.196481	-56.554726	1011.447368	0.378109	679.141791	821.071429	0.870647	16	0.079602
P024_B_confluence	NKD	FIT	NY	ALL	NOFIRE	1023	167201	163.441838	-48.595358	671.236821	0.431702	568.407530	641.886863	0.907459	10460	0.062559
P024_B_confluence	NKD	FIT	ALL	LONG	FIRE	1023	205	0.200391	2.134146	711.053922	0.497561	855.670732	1008.958333	0.878049	15	0.073171
P024_B_confluence	NKD	FIT	ALL	LONG	NOFIRE	1023	201713	197.177908	-32.693183	626.863577	0.454081	791.727405	876.579576	0.923401	11015	0.054607
P024_B_confluence	NKD	FIT	ALL	SHORT	FIRE	1023	155	0.151515	-110.806452	561.406250	0.412903	678.629032	740.000000	0.935484	4	0.025806
P024_B_confluence	NKD	FIT	ALL	SHORT	NOFIRE	1023	197453	193.013685	-60.776944	678.843660	0.404197	842.940459	938.300978	0.917894	11120	0.056317
P007_A_60s_ledger	ALL	FIT	ALL	ALL	FIRE	2960	68852	23.260811	-38.312939	504.961558	0.439203	769.204271	842.249551	0.929312	2718	0.039476
P007_A_60s_ledger	ALL	FIT	ALL	ALL	NOFIRE	2960	1153416	389.667568	-28.128516	671.986122	0.439391	837.752658	905.875465	0.941737	66962	0.058055
P007_A_60s_ledger	ALL	GATE_2025	ALL	ALL	FIRE	774	13707	17.709302	-40.360126	684.976335	0.427738	997.412089	1085.758275	0.932297	673	0.049099
P007_A_60s_ledger	ALL	GATE_2025	ALL	ALL	NOFIRE	774	344385	444.941860	-27.223275	1077.707456	0.388254	1212.847195	1323.786188	0.932697	22512	0.065369
P007_A_60s_ledger	ALL	2021	ALL	ALL	FIRE	637	14922	23.425432	-36.647065	480.565864	0.437006	728.920554	808.015595	0.919582	582	0.039003
P007_A_60s_ledger	ALL	2021	ALL	ALL	NOFIRE	637	227005	356.365777	-29.523386	607.229864	0.446413	793.890360	862.469934	0.937539	12492	0.055030
P007_A_60s_ledger	ALL	2022	ALL	ALL	FIRE	774	19700	25.452196	-42.722081	510.429305	0.440152	783.587246	857.776700	0.928731	816	0.041421
P007_A_60s_ledger	ALL	2022	ALL	ALL	NOFIRE	774	314144	405.870801	-33.564488	680.556840	0.439095	837.203953	907.333958	0.939875	19363	0.061637
P007_A_60s_ledger	ALL	2023	ALL	ALL	FIRE	772	18905	24.488342	-34.413515	445.319850	0.447554	697.356189	756.623964	0.937794	600	0.031738
P007_A_60s_ledger	ALL	2023	ALL	ALL	NOFIRE	772	294892	381.984456	-22.542757	579.462085	0.452186	729.201250	783.664763	0.947801	14973	0.050775
P007_A_60s_ledger	ALL	2024	ALL	ALL	FIRE	777	15325	19.723295	-39.077488	598.524935	0.429821	878.571778	961.910293	0.929070	720	0.046982
P007_A_60s_ledger	ALL	2024	ALL	ALL	NOFIRE	777	317375	408.462033	-26.940252	804.032684	0.422774	970.530209	1049.747115	0.940950	20134	0.063439
P007_A_60s_ledger	ALL	FIT	TOKYO	ALL	FIRE	2960	25110	8.483108	-45.418907	517.325392	0.439626	996.804809	1076.239165	0.941856	1026	0.040860
P007_A_60s_ledger	ALL	FIT	TOKYO	ALL	NOFIRE	2960	312403	105.541554	-33.863879	614.929205	0.442316	1086.939858	1170.419022	0.944015	14728	0.047144
P007_A_60s_ledger	ALL	FIT	LONDON	ALL	FIRE	2960	15552	5.254054	-38.042776	371.471715	0.440458	910.768068	975.580478	0.947788	303	0.019483
P007_A_60s_ledger	ALL	FIT	LONDON	ALL	NOFIRE	2960	199224	67.305405	-30.178442	426.827700	0.455452	969.328080	1032.998050	0.952395	5613	0.028174
P007_A_60s_ledger	ALL	FIT	NY	ALL	FIRE	2960	28190	9.523649	-32.132405	567.946017	0.438134	488.372428	549.256691	0.907946	1389	0.049273
P007_A_60s_ledger	ALL	FIT	NY	ALL	NOFIRE	2960	641789	216.820608	-24.700380	780.409889	0.432982	675.612436	736.088190	0.937321	46621	0.072642
P007_A_60s_ledger	ALL	FIT	ALL	LONG	FIRE	2960	34497	11.654392	-29.868286	495.933317	0.454822	754.639425	824.043409	0.931907	1309	0.037945
P007_A_60s_ledger	ALL	FIT	ALL	LONG	NOFIRE	2960	579883	195.906419	-26.983907	662.415188	0.446871	811.375351	877.198432	0.942421	33142	0.057153
P007_A_60s_ledger	ALL	FIT	ALL	SHORT	FIRE	2960	34355	11.606419	-46.792497	514.697165	0.423519	783.829319	860.633540	0.926706	1409	0.041013
P007_A_60s_ledger	ALL	FIT	ALL	SHORT	NOFIRE	2960	573533	193.761149	-29.285797	682.000112	0.431829	864.422008	934.912369	0.941046	33820	0.058968
P007_A_60s_ledger	SI	FIT	ALL	ALL	FIRE	916	17603	19.217249	-31.305175	510.087935	0.439300	952.326166	1025.045526	0.942112	592	0.033631
P007_A_60s_ledger	SI	FIT	ALL	ALL	NOFIRE	916	387874	423.443231	-11.135208	863.069426	0.425179	968.680435	1041.869749	0.946758	28320	0.073013
P007_A_60s_ledger	SI	GATE_2025	ALL	ALL	FIRE	258	2838	11.000000	-38.738548	726.093227	0.421424	1283.711240	1384.328582	0.939394	121	0.042636
P007_A_60s_ledger	SI	GATE_2025	ALL	ALL	NOFIRE	258	130859	507.205426	-17.824204	1459.014338	0.348574	1492.313807	1632.625647	0.930544	8970	0.068547
P007_A_60s_ledger	SI	2021	ALL	ALL	FIRE	142	2743	19.316901	-16.246810	425.616961	0.453518	947.506380	1012.219339	0.948232	86	0.031353
P007_A_60s_ledger	SI	2021	ALL	ALL	NOFIRE	142	52752	371.492958	-16.673965	719.271677	0.439870	859.724323	926.003486	0.946334	3458	0.065552
P007_A_60s_ledger	SI	2022	ALL	ALL	FIRE	258	5391	20.895349	-25.281488	540.719744	0.449082	970.839362	1047.772566	0.939158	213	0.039510
P007_A_60s_ledger	SI	2022	ALL	ALL	NOFIRE	258	110042	426.519380	-10.985556	846.774117	0.430972	949.193512	1023.249921	0.945466	8390	0.076244
P007_A_60s_ledger	SI	2023	ALL	ALL	FIRE	257	5501	21.404669	-32.922196	446.062628	0.442647	871.990547	939.287920	0.942011	130	0.023632
P007_A_60s_ledger	SI	2023	ALL	ALL	NOFIRE	257	109319	425.365759	-7.956371	767.085299	0.438240	865.239391	930.156408	0.948188	7512	0.068716
P007_A_60s_ledger	SI	2024	ALL	ALL	FIRE	259	3968	15.320463	-47.656880	624.493264	0.411542	1041.878150	1122.073301	0.942036	163	0.041079
P007_A_60s_ledger	SI	2024	ALL	ALL	NOFIRE	259	115761	446.953668	-11.755406	1050.824565	0.400644	1134.540303	1217.964413	0.946830	8960	0.077401
P007_A_60s_ledger	SI	FIT	TOKYO	ALL	FIRE	916	5604	6.117904	-32.139097	433.226802	0.448073	1228.264186	1302.279783	0.954140	148	0.026410
P007_A_60s_ledger	SI	FIT	TOKYO	ALL	NOFIRE	916	58407	63.763100	-32.179105	595.600741	0.438903	1343.813926	1429.664272	0.951992	2062	0.035304
P007_A_60s_ledger	SI	FIT	LONDON	ALL	FIRE	916	5812	6.344978	-27.111579	438.387647	0.454061	1100.077856	1166.308453	0.956641	147	0.025292
P007_A_60s_ledger	SI	FIT	LONDON	ALL	NOFIRE	916	61180	66.790393	-26.361352	477.950253	0.458679	1174.759930	1243.613840	0.956603	1972	0.032233
P007_A_60s_ledger	SI	FIT	NY	ALL	FIRE	916	6187	6.754367	-34.489252	658.061363	0.417488	563.593422	625.575128	0.917569	297	0.048004
P007_A_60s_ledger	SI	FIT	NY	ALL	NOFIRE	916	268287	292.889738	-3.081718	1021.889178	0.414552	840.018348	910.023558	0.943374	24286	0.090522
P007_A_60s_ledger	SI	FIT	ALL	LONG	FIRE	916	8601	9.389738	-27.866527	518.397267	0.442507	954.487269	1028.264909	0.941635	288	0.033484
P007_A_60s_ledger	SI	FIT	ALL	LONG	NOFIRE	916	195023	212.907205	-11.656715	855.672215	0.431149	942.627972	1014.421681	0.946709	14137	0.072489
P007_A_60s_ledger	SI	FIT	ALL	SHORT	FIRE	916	9002	9.827511	-34.590647	502.034632	0.436236	950.261331	1021.972599	0.942568	304	0.033770
P007_A_60s_ledger	SI	FIT	ALL	SHORT	NOFIRE	916	192851	210.536026	-10.607827	870.764239	0.419142	995.026316	1069.624027	0.946809	14183	0.073544
P007_A_60s_ledger	HG	FIT	ALL	ALL	FIRE	1021	11486	11.249755	-10.605737	394.948367	0.463695	695.054414	745.867125	0.942539	310	0.026989
P007_A_60s_ledger	HG	FIT	ALL	ALL	NOFIRE	1021	405779	397.432909	-28.286074	510.663701	0.462064	720.446333	764.878498	0.955542	18304	0.045108
P007_A_60s_ledger	HG	GATE_2025	ALL	ALL	FIRE	258	3720	14.418605	-16.849798	528.836464	0.450806	867.856183	926.475305	0.947043	152	0.040860
P007_A_60s_ledger	HG	GATE_2025	ALL	ALL	NOFIRE	258	108507	420.569767	-26.130088	731.115968	0.436193	942.624059	1012.531661	0.946022	6535	0.060227
P007_A_60s_ledger	HG	2021	ALL	ALL	FIRE	247	2303	9.323887	4.015415	413.015392	0.465480	724.808945	776.798851	0.944420	71	0.030829
P007_A_60s_ledger	HG	2021	ALL	ALL	NOFIRE	247	91690	371.214575	-20.448999	559.116503	0.464184	783.586746	833.965715	0.953605	4731	0.051598
P007_A_60s_ledger	HG	2022	ALL	ALL	FIRE	258	2896	11.224806	-22.023481	462.316427	0.456146	801.325535	855.494335	0.944751	94	0.032459
P007_A_60s_ledger	HG	2022	ALL	ALL	NOFIRE	258	107906	418.240310	-40.322410	589.819113	0.450207	804.918413	859.703394	0.950383	5876	0.054455
P007_A_60s_ledger	HG	2023	ALL	ALL	FIRE	257	3064	11.922179	-3.519093	356.847789	0.472258	610.055891	654.054183	0.944191	71	0.023172
P007_A_60s_ledger	HG	2023	ALL	ALL	NOFIRE	257	102297	398.042802	-22.590997	416.775450	0.471959	591.702372	624.404299	0.960888	3305	0.032308
P007_A_60s_ledger	HG	2024	ALL	ALL	FIRE	259	3223	12.444015	-17.531027	359.127692	0.461061	659.109525	712.246443	0.937636	74	0.022960
P007_A_60s_ledger	HG	2024	ALL	ALL	NOFIRE	259	103886	401.104247	-28.308964	482.069943	0.462767	703.752382	745.199839	0.957347	4392	0.042277
P007_A_60s_ledger	HG	FIT	TOKYO	ALL	FIRE	1021	4446	4.354554	-6.530870	424.240967	0.479307	957.287731	997.669241	0.968511	140	0.031489
P007_A_60s_ledger	HG	FIT	TOKYO	ALL	NOFIRE	1021	96707	94.717924	-26.755406	444.727061	0.465995	985.062767	1034.664695	0.963260	3013	0.031156
P007_A_60s_ledger	HG	FIT	LONDON	ALL	FIRE	1021	2628	2.573947	-13.944540	336.035301	0.460807	810.644026	853.636139	0.960807	49	0.018645
P007_A_60s_ledger	HG	FIT	LONDON	ALL	NOFIRE	1021	85381	83.624878	-15.988100	410.079833	0.471299	882.355208	930.134991	0.961549	2461	0.028824
P007_A_60s_ledger	HG	FIT	NY	ALL	FIRE	1021	4412	4.321254	-12.723255	399.444934	0.449683	361.949513	406.348561	0.905485	121	0.027425
P007_A_60s_ledger	HG	FIT	NY	ALL	NOFIRE	1021	223691	219.090108	-33.641854	579.348120	0.456840	544.247008	582.754927	0.949913	12830	0.057356
P007_A_60s_ledger	HG	FIT	ALL	LONG	FIRE	1021	5643	5.526934	-21.257974	383.700715	0.458444	673.722532	724.445961	0.941166	137	0.024278
P007_A_60s_ledger	HG	FIT	ALL	LONG	NOFIRE	1021	203195	199.015671	-36.667764	507.623988	0.455966	692.994168	736.257854	0.955535	8859	0.043599
P007_A_60s_ledger	HG	FIT	ALL	SHORT	FIRE	1021	5843	5.722821	-0.318116	405.571833	0.468766	715.656127	766.495920	0.943864	173	0.029608
P007_A_60s_ledger	HG	FIT	ALL	SHORT	NOFIRE	1021	202584	198.417238	-19.879106	513.633034	0.468181	747.981294	793.585042	0.955549	9445	0.046623
